"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
10001,1,12,76,5,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10002,1,12,54,4,100,10,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
10003,1,12,67,2,60,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10004,1,12,74,2,30,0.74,1,1,0,1,90,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10005,1,12,60,6,50,11,0,1,0,1,25,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10006,1,12,56,6,90,13,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10007,1,12,61,13,30,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10008,1,12,40,4,100,30,0,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
10009,1,12,63,3,70,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10010,1,12,57,9,80,1,1,2,1,1,0,0,0.600000023841858,1,0,0,1,0,1,0,0,0
10011,1,12,45,4,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10012,1,12,81,9,10,1,1,0,0,0,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
10013,1,12,74,2,70,4.27,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10014,1,12,41,4,60,25,0,3,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
10015,1,12,71,14,20,2.3,0,0,0,1,0,1,0.199999988079071,0,0,0,0,0,1,0,0,0
10016,1,12,70,7,40,3.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10017,1,12,76,4,40,5,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10018,1,12,61,5,60,5.49,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10019,1,12,50,8,60,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10020,1,12,59,7,80,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10021,1,12,51,7,30,10,1,1,0,1,80,1,0.600000023841858,1,0,0,0,0,0,0,0,0
10022,1,12,52,4,100,8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10023,1,12,48,6,90,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10024,1,12,64,6,20,4,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10025,1,12,72,12,100,4.55,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10026,1,12,48,7,80,4.5,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
10027,1,12,56,7,90,5,0,1,0,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10028,1,12,65,6,100,4.5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10029,1,12,45,4,90,7.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10030,1,12,43,5,80,3,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10031,1,12,46,4,30,4.4,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10032,1,12,62,2,100,2.73,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10033,1,12,43,3,80,14.8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10034,1,12,62,6,60,5.88,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10035,1,12,53,4,100,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10036,1,12,56,7,100,5.8,0,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10037,1,12,60,6,90,8.5,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
