"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
1,1,21,54,2,20,2.4,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2,1,21,73,2,100,2.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3,1,21,72,10,80,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4,1,21,43,4,20,4,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5,1,21,63,6,90,14,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6,1,21,37,4,50,5.2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
7,1,21,51,2,80,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
8,1,21,40,5,70,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
9,1,21,40,4,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
10,1,21,36,4,40,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
11,1,21,33,3,60,2,0,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,0
12,1,21,47,2,90,10,0,0,0,1,20,1,0.200000002980232,0,0,0,0,0,0,0,0,0,0
13,1,21,37,4,60,5,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
14,1,21,44,4,75,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
15,1,21,31,4,45,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
16,1,21,58,3,100,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
17,1,21,39,2,20,2.3,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
18,1,21,62,7,40,6,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
19,1,21,45,4,80,10,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
20,1,21,55,6,95,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21,1,21,45,4,40,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
22,1,21,54,4,90,13,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1
23,1,21,66,10,90,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
24,1,21,60,6,90,8,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
25,1,21,29,6,50,8,1,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0,0
26,1,21,37,4,90,5,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
27,1,21,48,5,40,8,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
28,1,21,63,2,40,4,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
29,1,21,41,5,50,21,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
30,1,21,63,3,100,4.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
31,1,21,44,4,80,10,1,2,1,1,10,1,0,1,0,0,1,0,0,0,0,0,0
32,1,21,60,6,40,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33,1,21,63,2,55,7.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34,1,21,52,4,60,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
35,1,21,60,9,30,6.5,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
36,1,21,62,3,45,6,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
37,1,21,51,4,40,8,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
38,1,21,39,4,30,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
39,1,21,43,4,30,7,1,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
40,1,21,53,7,15,4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41,1,21,51,4,100,7,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
42,1,21,34,4,100,22,1,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0
43,1,21,54,5,40,5,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
44,1,21,68,6,80,10,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
45,1,21,38,5,40,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
46,1,21,53,8,60,10,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
47,1,21,61,2,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
48,1,21,55,7,50,13,1,2,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
49,1,21,73,2,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
50,1,21,41,4,40,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
51,1,21,70,2,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
52,1,21,46,4,100,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
53,1,21,42,4,15,5.6,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
54,1,21,40,4,60,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
55,1,21,37,4,60,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
56,1,21,40,5,30,6.5,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
